item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOBBIES_1_011,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_012,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
HOBBIES_1_013,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,2,3,0,3,5,1,3,1,4,1,2,1,1,0,2,1,1,1,0,2,2,1,1,1,3
HOBBIES_1_015,HOBBIES_1,HOBBIES,CA_1,CA,0,5,1,4,2,1,3,0,4,1,0,6,5,0,2,0,0,0,9,15,0,0,0,0,0,4,5,4
HOBBIES_1_016,HOBBIES_1,HOBBIES,CA_1,CA,5,3,2,14,3,20,3,2,7,0,5,3,4,5,6,17,0,0,13,6,0,0,0,5,0,7,12,6
HOBBIES_1_017,HOBBIES_1,HOBBIES,CA_1,CA,3,0,3,1,1,2,3,1,2,5,0,2,0,1,6,1,1,0,1,3,1,2,2,0,1,1,2,0
HOBBIES_1_018,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
HOBBIES_1_019,HOBBIES_1,HOBBIES,CA_1,CA,17,21,3,4,2,2,10,1,5,1,7,5,10,6,4,2,2,3,21,4,17,5,0,7,5,5,14,11
HOBBIES_1_020,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_021,HOBBIES_1,HOBBIES,CA_1,CA,1,0,1,2,4,5,2,1,2,1,2,0,2,0,0,0,2,1,0,1,2,0,0,3,2,0,0,0
HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
HOBBIES_1_023,HOBBIES_1,HOBBIES,CA_1,CA,2,1,2,1,1,3,3,2,1,1,0,4,2,0,3,0,2,1,1,2,1,1,0,1,2,1,0,2
HOBBIES_1_024,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
HOBBIES_1_025,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,2,0,1,0,0,1,1,0,0,1,2,2,1,0,0,0,0,2,0,0,1,0,1,0,0
HOBBIES_1_026,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
HOBBIES_1_027,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1
HOBBIES_1_028,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,3,2,1,0,0,2,0,2,4,0,1,2,1,1,2,2,0,0,1,0,0,1,0,0
HOBBIES_1_029,HOBBIES_1,HOBBIES,CA_1,CA,2,1,1,2,1,2,0,1,1,3,1,0,3,2,2,0,3,1,1,2,1,3,0,3,1,1,0,3
HOBBIES_1_030,HOBBIES_1,HOBBIES,CA_1,CA,4,0,2,11,3,13,1,3,1,9,3,13,1,9,8,3,1,1,1,2,11,5,0,0,0,5,17,6
HOBBIES_1_031,HOBBIES_1,HOBBIES,CA_1,CA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOBBIES_1_032,HOBBIES_1,HOBBIES,CA_1,CA,17,0,0,0,6,5,10,12,4,6,2,0,5,8,9,0,3,2,12,21,14,0,0,4,8,6,0,0
HOBBIES_1_033,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0
HOBBIES_1_034,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0
HOBBIES_1_035,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_036,HOBBIES_1,HOBBIES,CA_1,CA,0,2,3,1,0,0,0,0,0,0,3,1,4,0,1,1,0,1,0,0,0,1,3,0,3,0,1,0
HOBBIES_1_037,HOBBIES_1,HOBBIES,CA_1,CA,1,0,1,1,0,1,1,2,1,0,0,0,3,1,0,0,2,1,0,0,4,0,0,0,0,0,0,0
HOBBIES_1_038,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,0,1,2,0,0,2,0,0,1,3,1,0,0,1,0,0,0,0,1,2,0,0,1,1
HOBBIES_1_039,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_040,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,2,0,0,0,1,0,2,1,0,4
HOBBIES_1_041,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1
HOBBIES_1_042,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,2,0,0,0,3,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1
HOBBIES_1_043,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,1,10,2,11,0,0,7,0,3,1,4,1,0,0,0,0,0,0,0,6,0,0
HOBBIES_1_044,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0
HOBBIES_1_045,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
HOBBIES_1_046,HOBBIES_1,HOBBIES,CA_1,CA,0,2,3,1,3,1,1,0,1,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0
HOBBIES_1_047,HOBBIES_1,HOBBIES,CA_1,CA,0,0,18,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,3,4,0,0,0,0,1,1
HOBBIES_1_048,HOBBIES_1,HOBBIES,CA_1,CA,24,29,3,24,33,11,24,4,3,33,9,15,15,10,25,7,5,23,5,16,13,9,15,26,4,21,20,27
HOBBIES_1_049,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0
HOBBIES_1_050,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,0,1,0,2,1,2,0,0,0,0,0,3,0,0,0,0,2,2,2,1,1,1,0,1,1
HOBBIES_1_051,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_052,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_053,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
HOBBIES_1_054,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
HOBBIES_1_055,HOBBIES_1,HOBBIES,CA_1,CA,2,0,4,3,6,2,4,1,2,4,2,1,2,5,2,2,2,3,2,5,4,2,4,2,4,2,0,4
HOBBIES_1_056,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,6,4,2,0,0,0,0,0,4,3,2,2,4,1,1,1,0,0,0,0,1,0,0,0
HOBBIES_1_057,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,2,0,0,0,1,2,0,4,0,1,0,0,3,1,3,0,5,0,1,0,0,1,1,3,1
HOBBIES_1_058,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOBBIES_1_060,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,1,2,0,0,0,1,0,0,3,0,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0
HOBBIES_1_061,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
HOBBIES_1_062,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
HOBBIES_1_063,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOBBIES_1_064,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_065,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_066,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_067,HOBBIES_1,HOBBIES,CA_1,CA,3,0,1,7,1,0,0,0,24,5,0,0,0,10,14,0,9,0,3,2,24,5,9,3,0,2,1,18
HOBBIES_1_068,HOBBIES_1,HOBBIES,CA_1,CA,1,1,2,2,2,1,1,1,0,1,1,0,1,0,3,0,1,0,0,1,1,1,0,1,2,0,3,2
HOBBIES_1_069,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1
HOBBIES_1_070,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
HOBBIES_1_072,HOBBIES_1,HOBBIES,CA_1,CA,1,2,0,0,0,1,3,3,1,0,2,0,1,0,0,0,0,0,3,3,1,3,1,1,2,0,0,1
HOBBIES_1_073,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
HOBBIES_1_074,HOBBIES_1,HOBBIES,CA_1,CA,0,1,2,0,4,1,2,1,3,0,1,0,1,5,0,1,0,1,0,0,0,0,2,2,4,3,0,0
HOBBIES_1_075,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1
HOBBIES_1_076,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,2,0,2,0,0,0,2,2,1,0,0,1,0,0,1,2,3,0,0,0,0,0,0,1
HOBBIES_1_077,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,3,0,0,0,1,0,1
HOBBIES_1_078,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,2,0,0,2,3,0,1,0,0,1,3,0,2,2,2,0,0,0,3,1,3,1,2,1,0
HOBBIES_1_079,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,0,0,0,1,2,2,0,0,2,1,1,1,0,0,2,3,0,2,0,0,0,0,1,3,1
HOBBIES_1_080,HOBBIES_1,HOBBIES,CA_1,CA,0,0,4,0,0,0,13,5,0,0,0,3,0,5,0,2,0,0,3,4,1,1,3,0,0,0,0,0
HOBBIES_1_081,HOBBIES_1,HOBBIES,CA_1,CA,1,2,1,1,1,1,1,1,0,0,2,0,1,0,0,3,0,0,1,1,0,0,0,1,1,1,1,1
HOBBIES_1_082,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
HOBBIES_1_083,HOBBIES_1,HOBBIES,CA_1,CA,2,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1
HOBBIES_1_084,HOBBIES_1,HOBBIES,CA_1,CA,1,0,2,3,1,1,0,1,2,2,0,0,0,0,2,2,1,0,0,1,2,2,0,1,1,0,0,2
HOBBIES_1_085,HOBBIES_1,HOBBIES,CA_1,CA,3,1,1,3,1,1,3,1,3,1,0,2,3,0,1,1,2,1,1,2,2,1,1,0,2,3,1,0
HOBBIES_1_086,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,2,1,1,0,4,0,0,0,3,3,1,1,0,0,1,2,0,0,1,0,1,2,0,1
HOBBIES_1_087,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,3,1,0,0,0,0,1,1,1
HOBBIES_1_088,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,1,0,1,6,0,0,2,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,8
HOBBIES_1_089,HOBBIES_1,HOBBIES,CA_1,CA,1,2,2,1,3,1,4,1,1,1,4,1,3,3,2,1,2,1,1,5,3,2,1,2,2,1,6,3
HOBBIES_1_090,HOBBIES_1,HOBBIES,CA_1,CA,2,0,21,0,9,7,4,0,2,6,1,4,20,1,4,0,0,24,0,0,0,1,4,12,0,0,8,0
HOBBIES_1_091,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,2,0,2,0,0,0,2,0,1,0,12,5,1,0,1,0,4,0,1,0,0,1,0,0,1
HOBBIES_1_092,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_093,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,2,1
HOBBIES_1_094,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,0,2,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HOBBIES_1_095,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
HOBBIES_1_097,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,0,3,0,2,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
HOBBIES_1_098,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,2,0,4,0,0,1,0,1,3,1,0,1,0,0,0,1,1,0,3,0,1,0,0,0,0
HOBBIES_1_099,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,0,1,1,0,2,1,0,4,3,1,1,1,1,3,0,2,4,2,3,0,0,0,2,4,2
HOBBIES_1_100,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,0,1,3,1,0,1,2,0,0,1,2,1,0,0,0,1,1,1,1,0,2,1,0,3,0
HOBBIES_1_102,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
HOBBIES_1_103,HOBBIES_1,HOBBIES,CA_1,CA,17,0,0,1,0,24,0,0,0,0,3,4,2,0,11,1,4,4,0,0,0,0,0,0,0,1,0,0
HOBBIES_1_104,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
HOBBIES_1_105,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0
HOBBIES_1_106,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
HOBBIES_1_107,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
HOBBIES_1_108,HOBBIES_1,HOBBIES,CA_1,CA,2,1,0,1,0,0,0,1,1,0,1,3,0,0,1,2,1,3,0,2,0,0,2,3,0,0,2,0
HOBBIES_1_109,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,4,0,1,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0
HOBBIES_1_110,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
HOBBIES_1_111,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,1,0,0,0,0,1
HOBBIES_1_112,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
HOBBIES_1_113,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
HOBBIES_1_114,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0
HOBBIES_1_115,HOBBIES_1,HOBBIES,CA_1,CA,1,2,0,1,0,3,4,0,3,2,0,0,0,5,4,0,0,4,3,0,0,0,0,0,0,2,1,1
HOBBIES_1_116,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,2,1,2,1,0,2,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,2
HOBBIES_1_117,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
HOBBIES_1_118,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOBBIES_1_119,HOBBIES_1,HOBBIES,CA_1,CA,1,2,0,0,0,0,3,3,3,0,0,0,0,2,0,0,8,0,0,0,3,4,0,0,0,0,2,0
HOBBIES_1_120,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,0,1,1,2,2,0,0,0,1,1,2,1,0,0,0,0,2,1,2,0,0,1,0,1,2
HOBBIES_1_121,HOBBIES_1,HOBBIES,CA_1,CA,0,0,5,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HOBBIES_1_122,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,1,5,2,11,2,0,7,3,2,0,0,0,9,0,3,0,1,4,1,0,0,0,0,4
HOBBIES_1_123,HOBBIES_1,HOBBIES,CA_1,CA,0,3,0,0,2,0,2,3,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
HOBBIES_1_124,HOBBIES_1,HOBBIES,CA_1,CA,3,0,0,0,1,0,2,0,0,1,2,0,0,2,3,0,2,0,0,5,1,0,0,0,3,3,1,0
HOBBIES_1_125,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,3,0,0,0,0,2,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,1,0
HOBBIES_1_126,HOBBIES_1,HOBBIES,CA_1,CA,0,2,1,1,1,2,1,1,2,2,2,2,0,0,1,3,1,2,1,4,1,0,2,0,3,3,2,0
HOBBIES_1_127,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,5,1,1,0,2,2,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,2
HOBBIES_1_128,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
HOBBIES_1_129,HOBBIES_1,HOBBIES,CA_1,CA,1,3,1,0,0,2,1,0,0,0,0,1,3,1,0,3,0,1,1,2,1,1,0,0,0,1,2,1
HOBBIES_1_130,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,1,2,0,0,0,0,5,2,0,1,0,0,0,3,1,0,1,0,0,1,0,3,1,3
HOBBIES_1_131,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,2,0,6,3,0,1,0,0,0,4,0,3,2,0,2,1,1,0,0,0,12,0,0,0,0
HOBBIES_1_132,HOBBIES_1,HOBBIES,CA_1,CA,0,2,1,4,5,2,2,2,3,0,1,0,4,0,3,1,0,2,0,4,2,1,1,0,0,4,6,0
HOBBIES_1_133,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0
HOBBIES_1_134,HOBBIES_1,HOBBIES,CA_1,CA,2,3,4,7,7,6,1,1,9,6,2,3,5,6,0,2,2,7,2,4,5,1,1,13,4,7,6,1
HOBBIES_1_135,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
HOBBIES_1_136,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_137,HOBBIES_1,HOBBIES,CA_1,CA,1,1,0,1,2,0,0,0,4,0,1,2,0,0,3,1,0,1,1,0,0,0,2,2,0,0,2,1
HOBBIES_1_138,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0
HOBBIES_1_139,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,0,1,5,2,3,1,1,1,2,1,0,0,1,1,3,0,1,0,3,3,0,0,1,2
HOBBIES_1_140,HOBBIES_1,HOBBIES,CA_1,CA,0,4,0,0,2,0,0,0,0,1,8,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,4
HOBBIES_1_141,HOBBIES_1,HOBBIES,CA_1,CA,1,0,6,2,0,3,5,0,1,1,1,2,2,1,7,1,0,3,1,0,4,1,4,1,3,3,1,5
HOBBIES_1_142,HOBBIES_1,HOBBIES,CA_1,CA,0,1,2,1,0,0,2,2,2,2,0,0,1,0,0,0,0,0,2,0,5,2,1,3,3,0,1,2
HOBBIES_1_143,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
HOBBIES_1_144,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,1,2,2,2,0,0,2,4,1,2,1,1,1,0,3,0,1,1,2,2,0,1,3,1,1
HOBBIES_1_145,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,24,0,0,0,0,6,0,0,0,0
HOBBIES_1_146,HOBBIES_1,HOBBIES,CA_1,CA,1,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
HOBBIES_1_147,HOBBIES_1,HOBBIES,CA_1,CA,8,3,1,15,7,3,8,6,11,6,3,7,3,3,3,8,4,7,16,10,2,9,17,3,5,9,9,18
HOBBIES_1_148,HOBBIES_1,HOBBIES,CA_1,CA,2,1,0,1,3,3,0,2,0,0,3,2,6,2,1,0,0,3,1,1,5,1,1,1,1,1,1,0
HOBBIES_1_149,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,2,2,0,0,0,0,0
HOBBIES_1_150,HOBBIES_1,HOBBIES,CA_1,CA,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,2,0,0,1,2,0
HOBBIES_1_151,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1
HOBBIES_1_152,HOBBIES_1,HOBBIES,CA_1,CA,2,0,1,1,1,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
HOBBIES_1_153,HOBBIES_1,HOBBIES,CA_1,CA,5,2,4,0,1,0,3,0,2,0,0,1,1,1,5,1,1,2,3,5,3,0,0,1,2,2,1,3
HOBBIES_1_154,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,0,2,5,2,2,0,0,3,5,3,2,0,0,0,0,1,3,2,2,1,0,7,1,2,1
