"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","HOBBIES_1_030","CA_1",120.4,3.2122256e-05
"Level12","HOBBIES_1_031","CA_1",76.86,2.0505952e-05
"Level12","HOBBIES_1_032","CA_1",46.17,1.2317978e-05
"Level12","HOBBIES_1_033","CA_1",84.3,2.2490915e-05
"Level12","HOBBIES_1_034","CA_1",77.76,2.0746068e-05
"Level12","HOBBIES_1_035","CA_1",14.84,3.959255e-06
"Level12","HOBBIES_1_036","CA_1",31.36,8.366727e-06
"Level12","HOBBIES_1_037","CA_1",246.43,6.5746575e-05
"Level12","HOBBIES_1_038","CA_1",51.52,1.3745338e-05
"Level12","HOBBIES_1_039","CA_1",29.4,7.843807e-06
"Level12","HOBBIES_1_040","CA_1",363.16,9.6889689e-05
"Level12","HOBBIES_1_041","CA_1",25.32,6.755278e-06
"Level12","HOBBIES_1_042","CA_1",125.28,3.3424221e-05
"Level12","HOBBIES_1_043","CA_1",32.2,8.590836e-06
"Level12","HOBBIES_1_044","CA_1",20.72,5.528016e-06
"Level12","HOBBIES_1_045","CA_1",74.06,1.9758923e-05
"Level12","HOBBIES_1_046","CA_1",505.44,0.000134849445
"Level12","HOBBIES_1_047","CA_1",56.64,1.5111334e-05
"Level12","HOBBIES_1_048","CA_1",211.2,5.6347346e-05
"Level12","HOBBIES_1_049","CA_1",102.44,2.7330597e-05
"Level12","HOBBIES_1_050","CA_1",658.8,0.000175765302
"Level12","HOBBIES_1_051","CA_1",29.9,7.977205e-06
"Level12","HOBBIES_1_052","CA_1",35.28,9.412568e-06
"Level12","HOBBIES_1_053","CA_1",23.82,6.355084e-06
"Level12","HOBBIES_1_054","CA_1",5.94,1.584769e-06
"Level12","HOBBIES_1_055","CA_1",565.74,0.000150937253
"Level12","HOBBIES_1_056","CA_1",36.66,9.780747e-06
"Level12","HOBBIES_1_057","CA_1",87.84,2.3435374e-05
"Level12","HOBBIES_1_058","CA_1",88.2,2.353142e-05
"Level12","HOBBIES_1_060","CA_1",329.56,8.7925339e-05
"Level12","HOBBIES_1_061","CA_1",5.66,1.510066e-06
"Level12","HOBBIES_1_062","CA_1",4.85,1.293961e-06
"Level12","HOBBIES_1_063","CA_1",21.88,5.8375e-06
"Level12","HOBBIES_1_064","CA_1",700.38,0.000186858686
"Level12","HOBBIES_1_065","CA_1",9.76,2.60393e-06
"Level12","HOBBIES_1_066","CA_1",21.25,5.669418e-06
"Level12","HOBBIES_1_067","CA_1",54.72,1.4599085e-05
"Level12","HOBBIES_1_068","CA_1",126,3.3616315e-05
"Level12","HOBBIES_1_069","CA_1",92.61,2.4707991e-05
"Level12","HOBBIES_1_070","CA_1",17.64,4.706284e-06
"Level12","HOBBIES_1_072","CA_1",49.25,1.313971e-05
"Level12","HOBBIES_1_073","CA_1",76.58,2.0431249e-05
"Level12","HOBBIES_1_074","CA_1",91.75,2.4478547e-05
"Level12","HOBBIES_1_075","CA_1",70,1.867573e-05
"Level12","HOBBIES_1_076","CA_1",72.03,1.9217327e-05
"Level12","HOBBIES_1_077","CA_1",160.82,4.2906157e-05
"Level12","HOBBIES_1_078","CA_1",587.88,0.00015684412
"Level12","HOBBIES_1_079","CA_1",126.08,3.3637658e-05
"Level12","HOBBIES_1_080","CA_1",12.54,3.345624e-06
"Level12","HOBBIES_1_081","CA_1",338.56,9.0326504e-05
"Level12","HOBBIES_1_082","CA_1",11.34,3.025468e-06
"Level12","HOBBIES_1_083","CA_1",366.16,9.7690078e-05
"Level12","HOBBIES_1_084","CA_1",153.66,4.0995896e-05
"Level12","HOBBIES_1_085","CA_1",647.68,0.000172798529
"Level12","HOBBIES_1_086","CA_1",266.72,7.1159869e-05
"Level12","HOBBIES_1_087","CA_1",51.52,1.3745338e-05
"Level12","HOBBIES_1_088","CA_1",30.84,8.227993e-06
"Level12","HOBBIES_1_089","CA_1",446.32,0.000119076457
"Level12","HOBBIES_1_090","CA_1",157.68,4.2068417e-05
"Level12","HOBBIES_1_091","CA_1",39.2,1.0458409e-05
"Level12","HOBBIES_1_092","CA_1",2.38,6.34975e-07
"Level12","HOBBIES_1_093","CA_1",139.72,3.7276758e-05
"Level12","HOBBIES_1_094","CA_1",12.97,3.460346e-06
"Level12","HOBBIES_1_095","CA_1",0,0
"Level12","HOBBIES_1_097","CA_1",29.68,7.91851e-06
"Level12","HOBBIES_1_098","CA_1",279.6,7.4596203e-05
"Level12","HOBBIES_1_099","CA_1",321.54,8.5785633e-05
"Level12","HOBBIES_1_100","CA_1",236.88,6.3198672e-05
"Level12","HOBBIES_1_102","CA_1",14.94,3.985934e-06
"Level12","HOBBIES_1_103","CA_1",60.2,1.6061128e-05
"Level12","HOBBIES_1_104","CA_1",215.82,5.7579945e-05
"Level12","HOBBIES_1_105","CA_1",60.12,1.6039784e-05
"Level12","HOBBIES_1_106","CA_1",41.12,1.0970658e-05
"Level12","HOBBIES_1_107","CA_1",31.84,8.494789e-06
"Level12","HOBBIES_1_108","CA_1",311.52,8.3112336e-05
"Level12","HOBBIES_1_109","CA_1",134.64,3.5921433e-05
"Level12","HOBBIES_1_110","CA_1",14.68,3.916567e-06
"Level12","HOBBIES_1_111","CA_1",32.12,8.569492e-06
"Level12","HOBBIES_1_112","CA_1",8.16,2.177057e-06
"Level12","HOBBIES_1_113","CA_1",7.35,1.960952e-06
"Level12","HOBBIES_1_114","CA_1",11.94,3.185546e-06
"Level12","HOBBIES_1_115","CA_1",8.16,2.177057e-06
"Level12","HOBBIES_1_116","CA_1",161.75,4.3154277e-05
"Level12","HOBBIES_1_117","CA_1",38.04,1.0148925e-05
"Level12","HOBBIES_1_118","CA_1",100.08,2.6700959e-05
"Level12","HOBBIES_1_119","CA_1",37.17,9.916813e-06
"Level12","HOBBIES_1_120","CA_1",274.5,7.3235543e-05
"Level12","HOBBIES_1_121","CA_1",10.08,2.689305e-06
"Level12","HOBBIES_1_122","CA_1",70.8,1.8889167e-05
"Level12","HOBBIES_1_123","CA_1",207.48,5.5354865e-05
"Level12","HOBBIES_1_124","CA_1",197.34,5.2649552e-05
"Level12","HOBBIES_1_125","CA_1",175.95,4.6942782e-05
"Level12","HOBBIES_1_126","CA_1",383.2,0.000102236284
"Level12","HOBBIES_1_127","CA_1",21.96,5.858843e-06
"Level12","HOBBIES_1_128","CA_1",70.16,1.8718418e-05
"Level12","HOBBIES_1_129","CA_1",117.12,3.1247165e-05
"Level12","HOBBIES_1_130","CA_1",90.09,2.4035665e-05
"Level12","HOBBIES_1_131","CA_1",10.88,2.902742e-06
"Level12","HOBBIES_1_132","CA_1",199,5.3092433e-05
"Level12","HOBBIES_1_133","CA_1",25.76,6.872669e-06
"Level12","HOBBIES_1_134","CA_1",468.27,0.000124932632
"Level12","HOBBIES_1_135","CA_1",142.66,3.8061138e-05
"Level12","HOBBIES_1_136","CA_1",9.76,2.60393e-06
"Level12","HOBBIES_1_137","CA_1",323.28,8.6249859e-05
"Level12","HOBBIES_1_138","CA_1",5.88,1.568761e-06
"Level12","HOBBIES_1_139","CA_1",68.5,1.8275536e-05
"Level12","HOBBIES_1_140","CA_1",19.04,5.079799e-06
"Level12","HOBBIES_1_141","CA_1",810.84,0.000216328989
"Level12","HOBBIES_1_142","CA_1",25.38,6.771286e-06
"Level12","HOBBIES_1_143","CA_1",43.85,1.1699011e-05
"Level12","HOBBIES_1_144","CA_1",293.28,7.8245974e-05
"Level12","HOBBIES_1_145","CA_1",42.24,1.1269469e-05
"Level12","HOBBIES_1_146","CA_1",87.48,2.3339327e-05
"Level12","HOBBIES_1_147","CA_1",2183.43,0.000582530714
"Level12","HOBBIES_1_148","CA_1",185.44,4.9474678e-05
"Level12","HOBBIES_1_149","CA_1",0,0
"Level12","HOBBIES_1_150","CA_1",42.48,1.13335e-05
"Level12","HOBBIES_1_151","CA_1",142.22,3.7943748e-05
"Level12","HOBBIES_1_152","CA_1",82.62,2.2042698e-05
"Level12","HOBBIES_1_153","CA_1",280.72,7.4895015e-05
"Level12","HOBBIES_1_154","CA_1",132.48,3.5345154e-05
"Level12","HOBBIES_1_155","CA_1",1651.26,0.000440549808
"Level12","HOBBIES_1_156","CA_1",67.26,1.7944709e-05
"Level12","HOBBIES_1_157","CA_1",327.12,8.7274356e-05
"Level12","HOBBIES_1_158","CA_1",2504.82,0.000668276328
"Level12","HOBBIES_1_159","CA_1",171.72,4.5814235e-05
"Level12","HOBBIES_1_160","CA_1",279.44,7.4553516e-05
"Level12","HOBBIES_1_161","CA_1",27.3,7.283535e-06
"Level12","HOBBIES_1_162","CA_1",7.96,2.123697e-06
"Level12","HOBBIES_1_163","CA_1",75.36,2.0105758e-05
"Level12","HOBBIES_1_164","CA_1",322.92,8.6153812e-05
"Level12","HOBBIES_1_165","CA_1",39.76,1.0607815e-05
"Level12","HOBBIES_1_166","CA_1",708.58,0.000189046415
"Level12","HOBBIES_1_167","CA_1",17.68,4.716956e-06
"Level12","HOBBIES_1_168","CA_1",62.79,1.675213e-05
"Level12","HOBBIES_1_169","CA_1",94.05,2.5092178e-05
"Level12","HOBBIES_1_170","CA_1",143.76,3.8354614e-05
"Level12","HOBBIES_1_171","CA_1",28.8,7.683729e-06
"Level12","HOBBIES_1_172","CA_1",80.46,2.1466418e-05
"Level12","HOBBIES_1_173","CA_1",230.37,6.1461829e-05
"Level12","HOBBIES_1_174","CA_1",0,0
"Level12","HOBBIES_1_175","CA_1",1.97,5.25588e-07
"Level12","HOBBIES_1_176","CA_1",65.34,1.743246e-05
"Level12","HOBBIES_1_177","CA_1",118.72,3.1674039e-05
"Level12","HOBBIES_1_178","CA_1",74.88,1.9977696e-05
"Level12","HOBBIES_1_179","CA_1",261.06,6.9649802e-05
"Level12","HOBBIES_1_180","CA_1",279.72,7.4628219e-05
"Level12","HOBBIES_1_181","CA_1",11.82,3.15353e-06
"Level12","HOBBIES_1_183","CA_1",23.94,6.3871e-06
"Level12","HOBBIES_1_184","CA_1",50.72,1.3531901e-05
"Level12","HOBBIES_1_185","CA_1",64.8,1.728839e-05
"Level12","HOBBIES_1_186","CA_1",589.04,0.000157153603
"Level12","HOBBIES_1_187","CA_1",182,4.8556899e-05
"Level12","HOBBIES_1_188","CA_1",115.92,3.0927009e-05
"Level12","HOBBIES_1_189","CA_1",172.8,4.6102374e-05
"Level12","HOBBIES_1_190","CA_1",29.91,7.979873e-06
"Level12","HOBBIES_1_191","CA_1",62.79,1.675213e-05
"Level12","HOBBIES_1_192","CA_1",7.08,1.888917e-06
"Level12","HOBBIES_1_193","CA_1",377.11,0.000100611495
"Level12","HOBBIES_1_194","CA_1",118.08,3.1503289e-05
"Level12","HOBBIES_1_195","CA_1",270.72,7.2227053e-05
"Level12","HOBBIES_1_197","CA_1",25.68,6.851325e-06
"Level12","HOBBIES_1_198","CA_1",142.46,3.8007779e-05
"Level12","HOBBIES_1_199","CA_1",35.82,9.556638e-06
"Level12","HOBBIES_1_200","CA_1",118.2,3.1535305e-05
"Level12","HOBBIES_1_201","CA_1",149.5,3.9886024e-05
"Level12","HOBBIES_1_202","CA_1",37.17,9.916813e-06
"Level12","HOBBIES_1_203","CA_1",168.74,4.5019182e-05
"Level12","HOBBIES_1_204","CA_1",155.52,4.1492137e-05
"Level12","HOBBIES_1_205","CA_1",29.4,7.843807e-06
"Level12","HOBBIES_1_206","CA_1",130.56,3.4832905e-05
"Level12","HOBBIES_1_207","CA_1",16.68,4.45016e-06
"Level12","HOBBIES_1_208","CA_1",171.72,4.5814235e-05
"Level12","HOBBIES_1_209","CA_1",70,1.867573e-05
"Level12","HOBBIES_1_210","CA_1",0,0
"Level12","HOBBIES_1_211","CA_1",188.8,5.0371113e-05
"Level12","HOBBIES_1_212","CA_1",14.94,3.985934e-06
"Level12","HOBBIES_1_213","CA_1",225.06,6.0045141e-05
"Level12","HOBBIES_1_214","CA_1",59.28,1.5815676e-05
"Level12","HOBBIES_1_215","CA_1",417.24,0.000111318025
"Level12","HOBBIES_1_216","CA_1",3.54,9.44458e-07
"Level12","HOBBIES_1_217","CA_1",24.29,6.480478e-06
"Level12","HOBBIES_1_218","CA_1",42.32,1.1290813e-05
"Level12","HOBBIES_1_219","CA_1",15.66,4.178028e-06
"Level12","HOBBIES_1_220","CA_1",49.64,1.3243761e-05
"Level12","HOBBIES_1_221","CA_1",17.82,4.754307e-06
"Level12","HOBBIES_1_223","CA_1",14.56,3.884552e-06
"Level12","HOBBIES_1_224","CA_1",27.79,7.414265e-06
"Level12","HOBBIES_1_225","CA_1",209.72,5.5952488e-05
"Level12","HOBBIES_1_226","CA_1",489.3,0.000130543355
"Level12","HOBBIES_1_227","CA_1",7.88,2.102354e-06
"Level12","HOBBIES_1_228","CA_1",247.32,6.5984023e-05
"Level12","HOBBIES_1_229","CA_1",32.35,8.630855e-06
"Level12","HOBBIES_1_230","CA_1",4.48,1.195247e-06
"Level12","HOBBIES_1_231","CA_1",82.44,2.1994674e-05
"Level12","HOBBIES_1_232","CA_1",18.72,4.994424e-06
"Level12","HOBBIES_1_233","CA_1",60.9,1.6247885e-05
"Level12","HOBBIES_1_234","CA_1",26.4,7.043418e-06
"Level12","HOBBIES_1_235","CA_1",181.72,4.8482196e-05
"Level12","HOBBIES_1_236","CA_1",0,0
"Level12","HOBBIES_1_237","CA_1",143.64,3.8322599e-05
"Level12","HOBBIES_1_238","CA_1",71.28,1.9017229e-05
"Level12","HOBBIES_1_239","CA_1",11.88,3.169538e-06
"Level12","HOBBIES_1_240","CA_1",97.92,2.6124679e-05
"Level12","HOBBIES_1_241","CA_1",2253.22,0.000601150417
"Level12","HOBBIES_1_242","CA_1",83.4,2.2250799e-05
"Level12","HOBBIES_1_243","CA_1",55.52,1.4812522e-05
"Level12","HOBBIES_1_244","CA_1",41.28,1.1013345e-05
"Level12","HOBBIES_1_245","CA_1",29.82,7.955861e-06
"Level12","HOBBIES_1_246","CA_1",21.96,5.858843e-06
"Level12","HOBBIES_1_247","CA_1",658.32,0.00017563724
"Level12","HOBBIES_1_248","CA_1",24.44,6.520498e-06
"Level12","HOBBIES_1_249","CA_1",131.76,3.515306e-05
"Level12","HOBBIES_1_250","CA_1",19.52,5.207861e-06
"Level12","HOBBIES_1_251","CA_1",221.62,5.9127362e-05
"Level12","HOBBIES_1_252","CA_1",17.68,4.716956e-06
"Level12","HOBBIES_1_253","CA_1",47.92,1.2784871e-05
"Level12","HOBBIES_1_254","CA_1",151.9,4.0526335e-05
"Level12","HOBBIES_1_255","CA_1",24.44,6.520498e-06
"Level12","HOBBIES_1_256","CA_1",60.96,1.6263893e-05
"Level12","HOBBIES_1_257","CA_1",83.8,2.2357517e-05
"Level12","HOBBIES_1_258","CA_1",412.3,0.000110000052
"Level12","HOBBIES_1_259","CA_1",8.73,2.32913e-06
"Level12","HOBBIES_1_260","CA_1",0,0
"Level12","HOBBIES_1_261","CA_1",124.32,3.3168097e-05
"Level12","HOBBIES_1_262","CA_1",143.68,3.8333271e-05
"Level12","HOBBIES_1_263","CA_1",29.82,7.955861e-06
"Level12","HOBBIES_1_264","CA_1",49.17,1.3118367e-05
"Level12","HOBBIES_1_265","CA_1",35.73,9.532626e-06
"Level12","HOBBIES_1_266","CA_1",150.66,4.0195508e-05
"Level12","HOBBIES_1_267","CA_1",14.4,3.841865e-06
"Level12","HOBBIES_1_268","CA_1",174.72,4.6614623e-05
"Level12","HOBBIES_1_269","CA_1",35.19,9.388556e-06
"Level12","HOBBIES_1_270","CA_1",82.96,2.2133408e-05
"Level12","HOBBIES_1_271","CA_1",46.16,1.231531e-05
"Level12","HOBBIES_1_272","CA_1",33.76,9.007038e-06
"Level12","HOBBIES_1_273","CA_1",63.4,1.6914876e-05
"Level12","HOBBIES_1_274","CA_1",19.76,5.271892e-06
"Level12","HOBBIES_1_275","CA_1",25.76,6.872669e-06
"Level12","HOBBIES_1_276","CA_1",119.7,3.1935499e-05
"Level12","HOBBIES_1_277","CA_1",30.09,8.027896e-06
"Level12","HOBBIES_1_278","CA_1",59.85,1.5967749e-05
"Level12","HOBBIES_1_279","CA_1",102.06,2.7229215e-05
"Level12","HOBBIES_1_280","CA_1",219.6,5.8588434e-05
"Level12","HOBBIES_1_281","CA_1",67.84,1.8099451e-05
"Level12","HOBBIES_1_282","CA_1",163.18,4.3535795e-05
"Level12","HOBBIES_1_283","CA_1",153.72,4.1011904e-05
"Level12","HOBBIES_1_284","CA_1",34.16,9.113756e-06
"Level12","HOBBIES_1_285","CA_1",54.4,1.451371e-05
"Level12","HOBBIES_1_286","CA_1",81.9,2.1850605e-05
"Level12","HOBBIES_1_287","CA_1",155.52,4.1492137e-05
"Level12","HOBBIES_1_288","CA_1",129.96,3.4672827e-05
"Level12","HOBBIES_1_289","CA_1",24.85,6.629884e-06
"Level12","HOBBIES_1_290","CA_1",28.85,7.697069e-06
"Level12","HOBBIES_1_292","CA_1",92.12,2.4577261e-05
"Level12","HOBBIES_1_293","CA_1",47.84,1.2763528e-05
"Level12","HOBBIES_1_294","CA_1",15.52,4.140676e-06
"Level12","HOBBIES_1_295","CA_1",86.88,2.3179249e-05
"Level12","HOBBIES_1_296","CA_1",103.32,2.7565378e-05
"Level12","HOBBIES_1_297","CA_1",736,0.000196361965
"Level12","HOBBIES_1_298","CA_1",157.6,4.2047073e-05
"Level12","HOBBIES_1_299","CA_1",10.16,2.710649e-06
"Level12","HOBBIES_1_300","CA_1",314.3,8.3854029e-05
"Level12","HOBBIES_1_301","CA_1",174.72,4.6614623e-05
"Level12","HOBBIES_1_302","CA_1",0,0
"Level12","HOBBIES_1_303","CA_1",34.24,9.1351e-06
"Level12","HOBBIES_1_304","CA_1",23.88,6.371092e-06
"Level12","HOBBIES_1_305","CA_1",34.44,9.188459e-06
"Level12","HOBBIES_1_306","CA_1",181.74,4.8487532e-05
"Level12","HOBBIES_1_307","CA_1",15.88,4.236723e-06
"Level12","HOBBIES_1_308","CA_1",149.7,3.9939383e-05
"Level12","HOBBIES_1_309","CA_1",117.76,3.1417914e-05
"Level12","HOBBIES_1_310","CA_1",97.24,2.5943257e-05
"Level12","HOBBIES_1_311","CA_1",107.88,2.8781968e-05
"Level12","HOBBIES_1_312","CA_1",50.73,1.3534569e-05
"Level12","HOBBIES_1_313","CA_1",51.66,1.3782689e-05
"Level12","HOBBIES_1_314","CA_1",15.88,4.236723e-06
"Level12","HOBBIES_1_315","CA_1",9.94,2.651954e-06
"Level12","HOBBIES_1_316","CA_1",3.76,1.003154e-06
"Level12","HOBBIES_1_317","CA_1",183.54,4.8967765e-05
"Level12","HOBBIES_1_318","CA_1",55.44,1.4791178e-05
"Level12","HOBBIES_1_319","CA_1",59.52,1.5879707e-05
"Level12","HOBBIES_1_320","CA_1",116.48,3.1076415e-05
"Level12","HOBBIES_1_321","CA_1",160.32,4.2772758e-05
"Level12","HOBBIES_1_322","CA_1",15.88,4.236723e-06
"Level12","HOBBIES_1_323","CA_1",209.6,5.5920473e-05
"Level12","HOBBIES_1_324","CA_1",647.68,0.000172798529
"Level12","HOBBIES_1_325","CA_1",45.08,1.202717e-05
"Level12","HOBBIES_1_326","CA_1",31.52,8.409415e-06
"Level12","HOBBIES_1_327","CA_1",133.96,3.5740012e-05
"Level12","HOBBIES_1_328","CA_1",94.08,2.5100182e-05
"Level12","HOBBIES_1_329","CA_1",154.83,4.1308048e-05
"Level12","HOBBIES_1_330","CA_1",181.24,4.8354134e-05
"Level12","HOBBIES_1_331","CA_1",5.64,1.50473e-06
"Level12","HOBBIES_1_332","CA_1",149.72,3.9944719e-05
"Level12","HOBBIES_1_333","CA_1",34.79,9.281838e-06
"Level12","HOBBIES_1_334","CA_1",107.64,2.8717937e-05
"Level12","HOBBIES_1_335","CA_1",0,0
"Level12","HOBBIES_1_336","CA_1",1.88,5.01577e-07
"Level12","HOBBIES_1_337","CA_1",322.96,8.6164484e-05
"Level12","HOBBIES_1_338","CA_1",260.42,6.9479053e-05
"Level12","HOBBIES_1_339","CA_1",582.54,0.000155419428
"Level12","HOBBIES_1_340","CA_1",103.74,2.7677432e-05
"Level12","HOBBIES_1_341","CA_1",37.44,9.988848e-06
"Level12","HOBBIES_1_342","CA_1",279.44,7.4553516e-05
"Level12","HOBBIES_1_343","CA_1",127.68,3.4064532e-05
"Level12","HOBBIES_1_344","CA_1",200.26,5.3428597e-05
"Level12","HOBBIES_1_345","CA_1",126.08,3.3637658e-05
"Level12","HOBBIES_1_346","CA_1",35.73,9.532626e-06
"Level12","HOBBIES_1_347","CA_1",9.88,2.635946e-06
"Level12","HOBBIES_1_348","CA_1",88.8,2.3691498e-05
"Level12","HOBBIES_1_349","CA_1",229.54,6.1240388e-05
"Level12","HOBBIES_1_350","CA_1",11.92,3.18021e-06
"Level12","HOBBIES_1_351","CA_1",109.44,2.919817e-05
"Level12","HOBBIES_1_352","CA_1",54.8,1.4620429e-05
"Level12","HOBBIES_1_353","CA_1",126.36,3.3712361e-05
"Level12","HOBBIES_1_354","CA_1",5308.38,0.001416255337
"Level12","HOBBIES_1_355","CA_1",78.8,2.1023536e-05
"Level12","HOBBIES_1_356","CA_1",132.48,3.5345154e-05
"Level12","HOBBIES_1_357","CA_1",376.48,0.000100443414
"Level12","HOBBIES_1_358","CA_1",79.46,2.1199622e-05
"Level12","HOBBIES_1_359","CA_1",4.41,1.176571e-06
"Level12","HOBBIES_1_360","CA_1",0,0
"Level12","HOBBIES_1_361","CA_1",359.52,9.5918551e-05
"Level12","HOBBIES_1_362","CA_1",75.68,2.0191132e-05
"Level12","HOBBIES_1_363","CA_1",14.4,3.841865e-06
"Level12","HOBBIES_1_364","CA_1",204.48,5.4554476e-05
"Level12","HOBBIES_1_365","CA_1",19.85,5.295904e-06
"Level12","HOBBIES_1_366","CA_1",35.73,9.532626e-06
"Level12","HOBBIES_1_367","CA_1",374.46,9.9904486e-05
"Level12","HOBBIES_1_368","CA_1",59.08,1.5762316e-05
"Level12","HOBBIES_1_369","CA_1",221.4,5.9068667e-05
"Level12","HOBBIES_1_370","CA_1",63.36,1.6904204e-05
"Level12","HOBBIES_1_371","CA_1",146.88,3.9187018e-05
"Level12","HOBBIES_1_372","CA_1",146.96,3.9208362e-05
"Level12","HOBBIES_1_373","CA_1",632.96,0.00016887129
"Level12","HOBBIES_1_374","CA_1",576.84,0.00015389869
"Level12","HOBBIES_1_375","CA_1",0,0
"Level12","HOBBIES_1_376","CA_1",134.88,3.5985464e-05
"Level12","HOBBIES_1_377","CA_1",99.8,2.6626256e-05
"Level12","HOBBIES_1_378","CA_1",217.08,5.7916108e-05
"Level12","HOBBIES_1_379","CA_1",80.64,2.1514441e-05
"Level12","HOBBIES_1_380","CA_1",69.03,1.8416938e-05
"Level12","HOBBIES_1_381","CA_1",91,2.4278449e-05
"Level12","HOBBIES_1_382","CA_1",29.55,7.883826e-06
"Level12","HOBBIES_1_383","CA_1",92.38,2.4646628e-05
"Level12","HOBBIES_1_384","CA_1",319.36,8.5204018e-05
"Level12","HOBBIES_1_385","CA_1",79.76,2.1279661e-05
"Level12","HOBBIES_1_386","CA_1",93.76,2.5014807e-05
"Level12","HOBBIES_1_387","CA_1",234.36,6.2526345e-05
"Level12","HOBBIES_1_388","CA_1",123.84,3.3040035e-05
"Level12","HOBBIES_1_389","CA_1",131.67,3.5129049e-05
"Level12","HOBBIES_1_390","CA_1",46.92,1.2518075e-05
"Level12","HOBBIES_1_391","CA_1",42.68,1.138686e-05
"Level12","HOBBIES_1_392","CA_1",402.38,0.000107353434
"Level12","HOBBIES_1_393","CA_1",202.72,5.4084915e-05
"Level12","HOBBIES_1_394","CA_1",496.44,0.00013244828
"Level12","HOBBIES_1_395","CA_1",67.32,1.7960717e-05
"Level12","HOBBIES_1_396","CA_1",0,0
"Level12","HOBBIES_1_397","CA_1",147.26,3.9288401e-05
"Level12","HOBBIES_1_398","CA_1",70.11,1.8705078e-05
"Level12","HOBBIES_1_399","CA_1",33.49,8.935003e-06
"Level12","HOBBIES_1_400","CA_1",6.84,1.824886e-06
"Level12","HOBBIES_1_401","CA_1",39.4,1.0511768e-05
"Level12","HOBBIES_1_402","CA_1",19.88,5.303907e-06
"Level12","HOBBIES_1_403","CA_1",158.76,4.2356556e-05
"Level12","HOBBIES_1_404","CA_1",92.64,2.4715995e-05
"Level12","HOBBIES_1_405","CA_1",25.36,6.76595e-06
"Level12","HOBBIES_1_406","CA_1",3.88,1.035169e-06
"Level12","HOBBIES_1_407","CA_1",103.68,2.7661425e-05
"Level12","HOBBIES_1_408","CA_1",22.8,6.082952e-06
"Level12","HOBBIES_1_409","CA_1",167.04,4.4565629e-05
"Level12","HOBBIES_1_410","CA_1",608.16,0.000162254745
"Level12","HOBBIES_1_411","CA_1",17.42,4.647589e-06
"Level12","HOBBIES_1_412","CA_1",49.5,1.3206409e-05
"Level12","HOBBIES_1_413","CA_1",121.5,3.2415732e-05
"Level12","HOBBIES_1_414","CA_1",86.64,2.3115218e-05
"Level12","HOBBIES_1_415","CA_1",146.96,3.9208362e-05
"Level12","HOBBIES_1_416","CA_1",188.86,5.0387121e-05
"Level12","HOBBIES_1_417","CA_1",0,0
"Level12","HOBBIES_1_418","CA_1",47.76,1.2742184e-05
"Level12","HOBBIES_1_419","CA_1",29.9,7.977205e-06
"Level12","HOBBIES_1_420","CA_1",97.58,2.6033968e-05
"Level12","HOBBIES_1_421","CA_1",183.04,4.8834367e-05
"Level12","HOBBIES_1_422","CA_1",21.72,5.794812e-06
"Level12","HOBBIES_1_423","CA_1",311.2,8.3026961e-05
"Level12","HOBBIES_1_424","CA_1",56.64,1.5111334e-05
"Level12","HOBBIES_2_001","CA_1",38.29,1.0215625e-05
"Level12","HOBBIES_2_002","CA_1",7.35,1.960952e-06
"Level12","HOBBIES_2_003","CA_1",11.82,3.15353e-06
